,string,valid
22398,BTXXTTTTVPXTTVPXVPXTVVE,1
22399,BTXXTTVPXTTVPXVPXVVE,1
22400,BTSSSXXTTTTTVPXVPXTTTVPSE,1
22401,BPXPXSXPXXPXSXPXSXPXSSXVE,0
22402,BTTVXXPXSSSXPXSSSXVE,0
22403,BPTTVPXTTTVPXTVPXTVPSE,1
22404,BPSSSSXXVPXTTTVPXTTTTVPSE,0
22405,BPTTTVPXTTVPXTVPSE,1
22406,BTXXVPXTVPXTTTVPXVPXVPSE,1
22407,BMQUCCAFUCAFUADE,0
22408,BTSSXPTVXPVSE,0
22409,BTXXTTVPXTTTTTTTTTTVVE,1
22410,BOCAFUAFUCADE,0
22411,BTSSSXXVPXTTTTVPXTTTTVPSE,1
22412,BPTVPXTVPXTVPXTVPXVPXVVE,1
22413,BPVPXTTVPXVPXVPXTTTVPXVPXTVVE,1
22414,BTSSSXXVPXTTVPXTTVVE,1
22415,BNAFUCCCAFUCCCAFUCCAFUCCCCADE,0
22416,BTTTTVPXTVPXVPSE,0
22417,BPVPXTVPXTTTTTVPXTTVPXVVE,1
22418,BTSSSSXXTVPXTVPXTTVPSE,1
22419,BMQUWWWWVZUWWWVZRE,0
22420,BPSSSSSSSSSSXXTVPSE,0
22421,BPVPXTTVPXVPXVPXTVPXTVVE,1
22422,BTSXXTTTTTVPXTTVPSE,1
22423,BOAFUCCCCCAFUCCCADE,0
22424,BTXXVPXTTVPXVPXVPXVPXTTTVPXTTVVE,1
22425,BTXXTTVPXTTTVPXTTVPXTVVE,1
22426,BTXXTVPXTTTVPXTTVPXVVE,1
22427,BTTTTTVPXTTTTVPXTTVPSE,0
22428,BPTTTVPXTTVPXVPSE,1
22429,BPTTTTTTVPXVPXTTVPXTTTTTVVE,1
22430,BMQUWWWWWVZUWVYE,0
22431,BADDFHJJILHJIKE,0
22432,BNAFUCAFUAFUAFUCAFRE,0
22433,BMOOQUWVZUWVZUWWVZRE,0
22434,BQMMMNUCCCCCCCAFRE,0
22435,BPSXXVPXTTTTTTTVVE,0
22436,BTXXTTTTVPXTTTVPXVPXTTTTVVE,1
22437,BPTTTTVPXTVPXTTTTVPXTTTVPXVVE,1
22438,BTSSSSXXVPXTTTVPXTTTTTTVPXVPXVPXTTTVPSE,1
22439,BTTTVPXTVPXVPXTVVE,0
22440,BTSSSXXTVPXTTVPXTTTTVVE,1
22441,BPTVPXVPXTTTTVPXVPXTVPSE,1
22442,BOAFUCCAFUCAFUCAFRE,0
22443,BTTVXXPXSSSSSSSSXPSE,0
22444,BMOOOOOQUCCCCCCCCADE,0
22445,BTSSXXTTTTVPXTTVPXTVPXTTVVE,1
22446,BTSSSSXPTTVXPTTTTTTTVXPTVXVE,0
22447,BPTVPXTTTTVPXTTTTTTVPXTTTVVE,1
22448,BTXXVPXTVPXTTTTVPXTVVE,1
22449,BCILHILHJJILHJJJILGE,0
22450,BPTTTTVPXTTTTTTVPXTTTTTVPXVVE,1
22451,BTVXSSSXPXXPXSXVE,0
22452,BPSSSSXXVPXTTVPSE,0
22453,BTXXTTVPXTTTVPXTTTTTTTVPXVVE,1
22454,BTXXXXXSXVVVVTPXVTVE,0
22455,BPSSXXVPXTVPXTTTVPXVVE,0
22456,BPVPXTVPXTVPXTTTTVPXVPXTVVE,1
22457,BPTTVPXTTVPXTTTVPXVPSE,1
22458,BNWWVZUWWVZUWWWVZUWWWWVYE,0
22459,BTXXTTTVPXVPXVPXTTVPXVPXTVVE,1
22460,BMOQUCAFUCCCADE,0
22461,BTSXXTTTTVPXTTTTVPXTVPXVVE,1
22462,BTSSXXVPXTTTVPXVVE,1
22463,BAFHJILHJILHJJIKE,0
22464,BTXXTTVPXVPXVPXVPXTTTTTTTVVE,1
22465,BPTTVPXTTTVPXVPXTTTTTTTTVVE,1
22466,BMQUCCAFUCCAFRE,0
22467,BTSSSSXXTTVPXVPXTTVPXVVE,1
22468,BPTTVPXVPXTVPXVPXVPXTVPSE,1
22469,BTSXPTTTVXPTTVXPVSE,0
22470,BNCCCCCCCCAFUCAFRE,0
22471,BTSSXXTTTTVPXTTTVPXVPSE,1
22472,BTVXSSXPXXPXSSSXPXSSXVE,0
22473,BMQUCCCAFUCAFUADE,0
22474,BPTVPXVPXTTTVPXTVPXTTVVE,1
22475,BOAFUCAFUCCCCCCADE,0
22476,BPVPXVPXTVPXVPXTTTTVPSE,1
22477,BPTTTVPXTTTTVPXTTTVPXVVE,1
22478,BTXXVPXTTTTVPXTTTTTVPSE,1
22479,BTTTTVXSXPXSXPXXVE,0
22480,BOAFUCCAFUCCCADE,0
22481,BPSSXPXXPXSXPXXVE,0
22482,BTXXTVPXTTVPXTTTTTVVE,1
22483,BQMMNUCAFUADE,0
22484,BTSXPVXPTTTVXVE,0
22485,BMQUWWVZUWWWWWVZRE,0
22486,BTTVXXPXSSSSXPXSXPSE,0
22487,BTSSSSXXVPXTTTTTTVPSE,1
22488,BTSSXXVPXTTTTTVPXVPSE,1
22489,BTXXTVPXTVPXTTTTTTTTTVVE,1
22490,BPVPXTTTTVPXVPXVPXVPXVPSE,1
22491,BQMMMMMMMNUCAFUCAFRE,0
22492,BTXXXXXXXSSE,0
22493,BNVZUWWWWWWWWVZUWWWWVZRE,0
22494,BTXPTVXPVXPTTVSE,0
22495,BPTTTTTVPXTTTTTVPXTTVVE,1
22496,BPVPXVPXTVPXTVPXTTTVPSE,1
22497,BPSSSSXXTVPXVPSE,0
22498,BTSXXVPXVPXTVPXVPSE,1
22499,BTXXTTVPXVPXVPXVPXTVPXVVE,1
22500,BTSSSSSXXTTTTTVPXTVPXVPSE,1
22501,BPSSXXTTTTTVVE,0
22502,BTTTTTTTTVPXVPXTVVE,0
22503,BAFHILHJILHILHILHIKE,0
22504,BTSSXXTVPXVPXTTTTTVPXVPXTTTTVPSE,1
22505,BTTTTVXXPXSSSXPXXPXSSSXVE,0
22506,BPTTTVPXTTTTTTVPXVVE,1
22507,BPTTTVPXTTTTVPXTTTTTTTTVPSE,1
22508,BPVPXVPXVPXTTVPXTVPXTTTVVE,1
22509,BPSSSSXPXXPXSSSSSSSSSXVE,0
22510,BTSSSSSSSSXXTVPXVPXTVPXTTVVE,1
22511,BTXXTTVPXTTTTVPXVPXVPXTTVVE,1
22512,BTXXVPXTTVPXTVPXVPXTVPSE,1
22513,BTSXXVPXTTTTVPXTTVVE,1
22514,BTSSXXTTTTTTVPXVPXVPSE,1
22515,BCJILHILHILHILHIKE,0
22516,BPTTTVPXVPXVPXTVPXTTTVPXTVPXVPXVVE,1
22517,BMOOQUWVZUWVZRE,0
22518,BTSSSXXVPXTVPXTTTVPXTTTVVE,1
22519,BMQUAFUAFUADE,0
22520,BTTVXSSSXPXSXPXSSSXVE,0
22521,BPSSSXPXSSXPXXPXSXVE,0
22522,BPTTVPXVPXVPXVPXTVPSE,1
22523,BNWWWWWWWWWWWWWWVYE,0
22524,BTSSSSSSXXTTVPXVPXTVVE,1
22525,BTSSXXTTTTTTTTTTVPXTTVPXTVPSE,1
22526,BPXPXSXPXXPXXPSE,0
22527,BPXXTTVPXTTTTTVVE,0
22528,BTXXTVPXTTTVPXTVPXVVE,1
22529,BPVPXTVPXTTTVPXTTTVPSE,1
22530,BOCCAFUCCCAFRE,0
22531,BPXXTTTTTVPXVVE,0
22532,BTSSSSSXXTVPXVPXVPSE,1
22533,BOCCCCAFUCAFUCAFRE,0
22534,BQMMNUCAFUCCAFUCADE,0
22535,BTSSSXPVXPVXPTTTVXPTVSE,0
22536,BAFHJJILHILHJJJJILHJJJJIKE,0
22537,BTTTVXSXPXXPXSSXVE,0
22538,BTXXVPXTTTTVPXVVE,1
22539,BPVPXVPXTVPXTVPSE,1
22540,BPTTVPXTVPXTTVPXVVE,1
22541,BADFHJJJJJJILHILGE,0
22542,BMOOOQUVZUVZRE,0
22543,BPVPXTVPXTVPXVPXTVPXVVE,1
22544,BPTVPXTTTTTVPXVPXVPXTVPXVVE,1
22545,BPTVPXTTTTVPXTTTVPXTTTVPSE,1
22546,BQMNUCAFUAFRE,0
22547,BPXPXSXPXSSSXPXSSSXPXXVE,0
22548,BTXXVPXTVPXVPXTVPXTVVE,1
22549,BTXXTVPXTTTVPXTVPXVPXTVVE,1
22550,BAFHJILHJJJJJJILHJIKE,0
22551,BQMNUCCCAFRE,0
22552,BADDDFHJJILHJJILGE,0
22553,BTXXTTTTVPXVPXTTTVPXTVPSE,1
22554,BTSXXVPXTVPXTTTVPXTTVVE,1
22555,BAFHILHJILHJJJILHIKE,0
22556,BCILHJJJJILHJILHJJJILGE,0
22557,BTXXTTTTTTTVPXVPXTTVPXTTTTTVVE,1
22558,BTSXXTTVPXVPXTTTTVPXTTVVE,1
22559,BTTTVXSXPXSSSSXPSE,0
22560,BTXXVPXVPXVPXTTVPXTVVE,1
22561,BTSSXXVPXTTTTTVPXTVVE,1
22562,BTSSXXTTVPXVPXTTTVPSE,1
22563,BPSSSXXTVVE,0
22564,BPTTTTTTTTTTVPXVPXVPXTTVVE,1
22565,BTSXXTVPXTTVPXTTTTVPXVPSE,1
22566,BTXXTTTTTTTTTTTVPXTTVPXTTTTTVVE,1
22567,BPSSSSSSSXXVVE,0
22568,BTXXTVPXTTTTVPXVPXVPXTVPSE,1
22569,BQNUCAFUCCCCCCCAFUAFUCADE,0
22570,BPTTTTTVPXVPXTTVPXTTVPXVVE,1
22571,BTSXXTVPXTTTTTVPSE,1
22572,BTXXTVPXVPXTTTVPXVVE,1
22573,BTSSSSXXTTVPXVPSE,1
22574,BTSXXVPXTTTTTVPXTVPSE,1
22575,BTSSSXXTTVPXTTVPXTVVE,1
22576,BPTTTTVPXTTTTTTTTTVPSE,1
22577,BPVPXVPXVPXVPXTTVPXVVE,1
22578,BCILHJJJJILHJJJJJJJJIKE,0
22579,BTSSSSSSSXXTTVPXVPSE,1
22580,BTSSXPVXPTTTTTVSE,0
22581,BNCCCCAFUCAFUAFUCCCCADE,0
22582,BTSSSSSSXPTTTVSE,0
22583,BTSSSSSXXTTTTTVPXTVVE,1
22584,BQNUCCAFUAFUAFRE,0
22585,BTSSSSSSSSXXTTVPXTVVE,1
22586,BPVPXTTTTTTVPXTTVPXVVE,1
22587,BQNUAFUCAFUCAFUCAFUADE,0
22588,BTSSSXXVPXVPXVPXTTTTTTTTTVVE,1
22589,BPVPXTTTTVPXVPXVPXVPXTVPXTVVE,1
22590,BTSSXXTTTTVPXTTTTVPSE,1
22591,BPTVPXTTTTTTVPXVPXVPXVPXTVPSE,1
22592,BPXXTTTTTTVPSE,0
22593,BPVPXVPXTTTVPXTVPXVPXTVPXTTVVE,1
22594,BTTVPXTTTTTTVPSE,0
22595,BPTTTTVPXVPXTTVPXVPXVVE,1
22596,BPVPXTTTTTTTVPXTVPXTVPSE,1
22597,BPTTVXPVXPVXVE,0
22598,BPVPXVPXVPXTVPXVPXVPSE,1
22599,BNCCCAFUAFUCCAFUADE,0
22600,BTXXVPXTTVPXVPXVPXTTTTVVE,1
22601,BMOQUVZUVZUWWVZUWVYE,0
22602,BMQUWVZUVZUVZUWVZRE,0
22603,BTTVXSSSXPXXPXXVE,0
22604,BOAFUCAFUAFRE,0
22605,BPTTTVPXTTTVPXTTTTTTVPXVPXTTVVE,1
22606,BQMNUCCAFUCAFUADE,0
22607,BTSXXTTTTVPXTVPXTVPXVVE,1
22608,BTXXTTVPXVPXVPXVPXTTVPXVPSE,1
22609,BTXXTVPXTTTTTTTTTTTVPSE,1
22610,BPTTTVPXTTTVPXVPXTTVPXTVVE,1
22611,BTXXTVPXTTTTTTTTTTTVPXVVE,1
22612,BTXXTTTVPXTVPXTVPXVPXTTTVPSE,1
22613,BPTTVPXTVPXTVPXTTTVPXTTTTVPSE,1
22614,BADDDDDFHILHILHJJIKE,0
22615,BPTVPXTTVPXVPXTTVPXTTTVPSE,1
22616,BTSSSSSSSSXXTTTVPXTVVE,1
22617,BTSSXXVPXTVPXTTTTVPXVVE,1
22618,BPVPXTTTVPXTTTTVPXTVPXTTTTVPXTTTTVVE,1
22619,BPTVPXTTTTTTTVPXTVPXVPXVPSE,1
22620,BTSSSSSSSSXXVPXTTTTTVVE,1
22621,BADFHILHJILHILHIKE,0
22622,BADDDDFHJJJILHILHIKE,0
22623,BTTTTTTVXSSSSSSSSSXPXSSSSSXPSE,0
22624,BTTVPXTTTTTVVE,0
22625,BPTTTTVPXTVPXTVPXVPXTTTVVE,1
22626,BPTTVPXTTVPXVPXTTTTTTTTVPXTVPXTVVE,1
22627,BPSSSXPXSSSSSSXPSE,0
22628,BTXXTTTTVPXTTTVPXVPXTVPXVPSE,1
22629,BPTTTTVPXVPXTVPXVVE,1
22630,BMOOOOOOOOOOOOOQUVYE,0
22631,BTSSSSSXXTTVPXVPXVPSE,1
22632,BTVXSSXPXSSSSXPXSSSSSXVE,0
22633,BTXXVPXTTTTTVPXTTTVPSE,1
22634,BTSXPTTTVXPTTTTTVSE,0
22635,BTSXXTVPXTTVPXTTTVPXTTVVE,1
22636,BOCCCCAFUCCCCCADE,0
22637,BPVTPXVTPXVTPSE,0
22638,BMQUCAFUAFUCAFUCADE,0
22639,BTSSSSSSSXXVPXVVE,1
22640,BPVPXVPXVPXTTVPXTTTTVPSE,1
22641,BTSXXVPXTTVPXVPXTTTTVVE,1
22642,BTTTTTTTTTVPXVVE,0
22643,BTSXXTVPXTTTTTVPXVPXTTTTTTTVPXVPXVVE,1
22644,BNCAFUAFUCAFRE,0
22645,BTSSXXTVPXTTTTVPXTTVPSE,1
22646,BPTVPXTTVPXTTTTVPXTTTTVPSE,1
22647,BCJJJJJJILHJJILGE,0
22648,BMOOOOQUWWWWVZRE,0
22649,BMQUAFUAFUAFRE,0
22650,BPTVPXTVPXTTTTVPXTVPXTTVVE,1
22651,BTXXTTVPXTTTTTTVPXVPXTVPXVVE,1
22652,BQNUAFUCCAFUCADE,0
22653,BTSSSSSSSSXXTVPXVPXVPXTVPXTVVE,1
22654,BPVPXTTVPXTTVPXVPXVVE,1
22655,BTSSXXTTTTTVPXTTTTVVE,1
22656,BPTTVXPVXPVXPTTTVXPTVSE,0
22657,BTSSSSSXXTTTVPXVVE,1
22658,BNWVZUWVZRE,0
22659,BADDFHJJJJILHJIKE,0
22660,BPVPXTTTVPXTTTTVPXTTTVVE,1
22661,BTSSSSSSXXTTTTVPXTVVE,1
22662,BPVPXTVPXTVPXTTTTTTVVE,1
22663,BPVPXTTTTTTVPXVPXTVPXTTTVVE,1
22664,BPSSSSSSXPXSSXPXXPXSSSXVE,0
22665,BTSSXXVPXTTTTTVPXTTVVE,1
22666,BMQUVZUWWWWWWWWVZUVZUVZUVZRE,0
22667,BOAFUCCCCCCCCAFRE,0
22668,BQMMMNUCCCCCCAFRE,0
22669,BPSXXTTVPXVPXVPXTVVE,0
22670,BNAFUCCAFUCCCCCCCAFUCAFRE,0
22671,BTSSSXXTVPXVPXTTVPXTVPXVPXVVE,1
22672,BTVXSSXPXXPXXVE,0
22673,BTSSSXXTVPXTTTTVPXTVPXTVVE,1
22674,BPTVPXTTTTTVPXVPXTTVPXVPXVPXVVE,1
22675,BPTTVPXTVPXVPXVPXVPSE,1
22676,BTXXTVPXVPXTVPXTVVE,1
22677,BTSXXTTTTVPXTTTTTTVVE,1
22678,BOCCAFUCAFUAFUAFRE,0
22679,BPVPXVPXTTTTTTVPXVPXVVE,1
22680,BTXXTTVPXTTTVPXTTVVE,1
22681,BTSSXXTTTTTVPXVPXTTTVVE,1
22682,BTXXXXXXXSXTPXTVE,0
22683,BTXSXVVTPXVVVVVVTVE,0
22684,BAFHILHJJILGE,0
22685,BPSSXPXSSSSXPXSSSSXVE,0
22686,BTXXTVPXVPXVPXVPSE,1
22687,BNCCCAFUCAFUCCCCCCCCCCADE,0
22688,BTXXVPXTTVPXTVVE,1
22689,BPSSXPXSXPXSSSSSXPXSSSSSXVE,0
22690,BPTTVPXTTTTTVPXTVPXTTTVVE,1
22691,BTSXPTVXPTTVXPVSE,0
22692,BTTTVXXPXXPXSXVE,0
22693,BTSSSSSSSXXVPXTVPXVVE,1
22694,BTSSXPVXPTTVXPVSE,0
22695,BPSSSSXPXXPXSSSSSXVE,0
22696,BTSXXVPXTTTTTTTTTVPXTTVVE,1
22697,BTSXXTTTTVPXTVPXTTTTTTVVE,1
22698,BPTPXVVVVVVVTPXTPXTVE,0
22699,BTXXTTVPXVPXTVPXVPXVPXTTVVE,1
22700,BTSSSSSSSSSSSSSSSXXTTTTTTTTTTTVVE,1
22701,BMOOOOOOOOOOOOOOOOQUVYE,0
22702,BNWWVZUWVZUWWVZRE,0
22703,BTSSXXTTVPXTTVPXTVPSE,1
22704,BPTTVPXTTTTTTTTTTVVE,1
22705,BTTTVPXTTTTTTTVPXVVE,0
22706,BTSXXTTTTTTTTVPXTTTVPXTTTVVE,1
22707,BPXPXXPXXPXSSXVE,0
22708,BTXXTTTTTVPXTVPXTTTTVPXTVPXTTTTVPSE,1
22709,BMOOQUCAFUCAFUCADE,0
22710,BTXXVPXTVPXTTTVPXTVPSE,1
22711,BNWWWWVZUWWWVZUVZRE,0
22712,BTSXXTVPXVPXTTVPXTTTTVVE,1
22713,BPVPXVPXTTVPXTTTTTTTVVE,1
22714,BPSSSSSSSSXXVPXTVPSE,0
22715,BQNUAFUCCAFUAFUAFRE,0
22716,BPTTTVPXVPXVPXTTVPXTVVE,1
22717,BTSSSXXTTVPXTTVPXTVPXTTTTVPSE,1
22718,BTSSSSXXTTVPXVPXTVPSE,1
22719,BPTVXPVXPTTVSE,0
22720,BPTVPXTTTTTTTVPXVPXTTVVE,1
22721,BTSSXXTVPXVPXTTTVPXVVE,1
22722,BNCCCCCCCCAFUCCCAFUCCADE,0
22723,BTSSSSXXVPXVPXTTTVPXVPSE,1
22724,BTSSSSXXTTVPXTTVPXTTTVVE,1
22725,BTXXVPXTTVPXVPXTTTTTTVPSE,1
22726,BMOOOOOOOOOOQUCCCCCAFUCADE,0
22727,BPXPXXPXXVE,0
22728,BTSXXTTTVPXVPXTVPXTVVE,1
22729,BMOOOOOQUWWWVZUWVZRE,0
22730,BOAFUCAFUCCCAFUADE,0
22731,BPTVPXTTTTTTTTVPXTVVE,1
22732,BTSXXVPXTTVPXTTTVPXVPXVPXVPSE,1
22733,BTSSXXVPXTTTVPXTTTVPXTVVE,1
22734,BPTTTTVPXVPXTVPXTVPSE,1
22735,BADDDFHJJILGE,0
22736,BTSSXXVPXTTTVPXVPXVPXVVE,1
22737,BPSSSSSSSXPXXPXSXPXSSSSXVE,0
22738,BTSXXTTTVPXTTTVPXTVPXTVVE,1
22739,BTXXTTTVPXTVPXVPXVPSE,1
22740,BTXXTVPXTTVPXTVPXTTVPSE,1
22741,BTSSSSSSXXVPXVPXVPXVPSE,1
22742,BNWVZUVZUVZUVZUVZUVYE,0
22743,BPSSXXTVPXTVPXTTVVE,0
22744,BPTTTVPXTVPXTTTVPXTTVVE,1
22745,BPTTTTVPXVPXTTVPSE,1
22746,BTSSSXPTTVXPVSE,0
22747,BPTTTTVPXVPXVPXTTTTVPXVPXVPSE,1
22748,BPTVPXTTTVPXTTVPXTTTTTVVE,1
22749,BTSXXVPXTTTVPXTTTVPXTTTTTVPXTVPXTVVE,1
22750,BTSSXXTTTTVVE,1
22751,BMQUVZUWWVZUWWWVZUWVYE,0
22752,BTSSSXXTTTTTVPXTTVPXVPSE,1
22753,BTSSXPTTTVXPVXPVSE,0
22754,BCILHJILHJJJJILHJJILGE,0
22755,BPVPXVPXTTTTTVPXVPXVVE,1
22756,BTTTTTVXSSSSSXVE,0
22757,BTSSSSSXXTTTVPXTTTVPSE,1
22758,BMOQUVZUVZUWVYE,0
22759,BNWVZUWWWWWWWWVZRE,0
22760,BNVZUWVZUWVZUVZUVZRE,0
22761,BPVPXTTTTVPXTVPXTVVE,1
22762,BTSSXXTTTTTTTTTTVPXVVE,1
22763,BQNUCAFUAFUAFUCCADE,0
22764,BADDDDFHJILHILHJILGE,0
22765,BTSSSSXXVPXTVPXTVPXTVPXVPSE,1
22766,BTSXXVPXTTTVPXTVPXTTTTVPXVVE,1
22767,BPVPXTTTVPXTTVPXTTVVE,1
22768,BPVPXTTTTTTVPXVPXVPXVPXTTTTTVPXTTTVVE,1
22769,BNCCCCCCCAFUCADE,0
22770,BTSSSSSXXTVPXTTVPXTTTVVE,1
22771,BQMNUCAFUCCCAFUCCAFUAFUCAFUADE,0
22772,BPTTTVPXTVPXTVPXTTTVPXVVE,1
22773,BPTVPXVPXTTVPXTTTVPXVPSE,1
22774,BTXXTTVPXTTTVPXVPXTTVPSE,1
22775,BADDDDDDDDDDDFHJILHIKE,0
22776,BOAFUAFUAFUCAFUAFRE,0
22777,BTSSSSSSXXTVPXTTTVPXVPXTVVE,1
22778,BMOOQUVZUWWWWWVYE,0
22779,BTXXTTTVPXVPXVPXVPXTVPXTTVVE,1
22780,BTSSSSSXPVXPTVXPVSE,0
22781,BTVPXTTVPXVPXVVE,0
22782,BPVXPVXPTTVXPTTTTTVSE,0
22783,BMQUCCCAFUAFUADE,0
22784,BPVPXVPXVPXVPXTTTTVPXVVE,1
22785,BTSSXXTTTTVPXVPXVPXTVPXTTTVVE,1
22786,BTSXXTTTTVPXVPXTVPXTTVPXTTVPSE,1
22787,BPTTVPXTTTTTTTTTTTTTVPXVVE,1
22788,BPTTTVPXTTTTTTTTVPXTVVE,1
22789,BPTPXVVVVVTVE,0
22790,BPSXPXSSSSXPXSSSSXPXSXPXSSXVE,0
22791,BPTTTTTVPXTVPXTTTTVPSE,1
22792,BTXXTTTTTTTTTVPXTTVVE,1
22793,BTSSSXXTVPXTVPXVPXTTVPSE,1
22794,BPTTVPXVPXTTTTTTVVE,1
22795,BTSXXTVPXVPXTTTVPXTVPSE,1
22796,BTSSXXTTTVPXTTTTVPXTVPXVVE,1
22797,BPTTTTTVPXVPXTTTTTTTVVE,1
22798,BTSSSSSSXXVPXTVPXTTVPSE,1
22799,BPVPXTTVPXTTTVPXTTTTVVE,1
22800,BTXXVPXTTTVPXTTVVE,1
22801,BTXXVPXTTVPXVPXTVPXVPSE,1
22802,BTXXTTTTVPXVPXTTVPXVPXTTVVE,1
22803,BPSXPXXPXSSSSXPXSXPSE,0
22804,BTSSSSXXVPXTTTTTVPSE,1
22805,BNVZUWWWVZUVZUWWWVZUWWWWWWVYE,0
22806,BTSSXXTVPXTTTTVPXVPSE,1
22807,BPTTTTVPXTVVE,1
22808,BMQUWVZUWWWWWVZUWWVZRE,0
22809,BTXXTVPXVPXTVPXTTTVPXVPSE,1
22810,BMOOOOQUWVZUVZUVZRE,0
22811,BADDDFHJJJJILHILGE,0
22812,BNWWWWWWWWWWWWWVZRE,0
22813,BTSSSXXTTVPXVPXVPXTVPSE,1
22814,BTSXPTTVXPVXPTVSE,0
22815,BTTTTVXSSSSSSXVE,0
22816,BTXXTTTVPXTTTTVPXVVE,1
22817,BPTTTVPXVPXTVPXTVPXVVE,1
22818,BCILHILHJILHILHJJILHIKE,0
22819,BTXXTTTTTTTTTTVPXVVE,1
22820,BTVPXTTTTTTTTTTTTVPXTTTTTVVE,0
22821,BAFHILHJILHILGE,0
22822,BTSXXTTVPXVPSE,1
22823,BTXXVPXVPXTTVPXVPSE,1
22824,BAFHJJILHJJJJJJJJJILGE,0
22825,BTXSXVVVVVTPXVTPSE,0
22826,BTSXXTTTTTVPXVPXTVPSE,1
22827,BTXPTVXPTVXPTVSE,0
22828,BMQUCAFUCAFUAFUAFRE,0
22829,BQMNUCAFUCCAFUAFUCCCADE,0
22830,BTSSXXTTTTTTVPXTTVPXTTTVVE,1
22831,BPTTVPXTTTTTTTVPXTVPXVVE,1
22832,BPTTVPXTVPXTVPXTTTVPSE,1
22833,BMQUCCCCCAFUCCADE,0
22834,BADDDFHILHILHIKE,0
22835,BTTTTTTVXSSSSSSSSXVE,0
22836,BAFHILHJJJILGE,0
22837,BOCCCCCCADE,0
22838,BQMNUCCCAFUCCCCADE,0
22839,BPVPXTTTTVPXTTTTTTVPSE,1
22840,BPTTTTTTTVPXTTTVPXTVPXVPSE,1
22841,BTSSSXXVPXTTTVPSE,1
22842,BQMNUCCCAFUCCCAFRE,0
22843,BNVZUVZUWWVZUWWWVZUWWWWVZUWWWWWVZUVZUWVZUVZRE,0
22844,BPTTTVPXTTTTTTTTTVPXTTTVVE,1
22845,BPTTTVPXTTTTVPXTTVPXTVPSE,1
22846,BPSSSXPXSSSSSSSSXPXXPSE,0
22847,BNWWVZUWWWVZUWVZRE,0
22848,BADFHILHJJJJILHJJJJJILGE,0
22849,BTSSXXTTTTTTTVPXVPXVPSE,1
22850,BTSXXTTVPXTVPXTVPXVPXTTTTVVE,1
22851,BPXXTTVPXVPXTTVVE,0
22852,BQMNUCAFUCCCCCAFRE,0
22853,BNWWVZUWWWWWVZUWWVZUVZRE,0
22854,BTSXXTTTTVPXTTVPXVPXVPXVVE,1
22855,BTXXTTTVPXTVPXVPXTTTTTVVE,1
22856,BTSSSSSSSSSSSSSXXTTTTTTVVE,1
22857,BTSSSSSSSXXTVPXVPXVPSE,1
22858,BTSSSXXTVPXTTTVPXTTVVE,1
22859,BTXXTTVPXVPXVPXTTTVPXTVVE,1
22860,BPVPXTVPXTVPXTTTTTVPXTVVE,1
22861,BAFHJJJJJJJJJIKE,0
22862,BNVZUWWWWWWVZUWWVZUVZUVYE,0
22863,BPTVPXTTTTTTTVPXTTTTVPXVPXVVE,1
22864,BTVXXPXXPXXPXXVE,0
22865,BTSSSSSSXXTTTTTTTTTTTTTVPXVVE,1
22866,BTSSSXXTVPXVPXTTVPXVPXTTVVE,1
22867,BPSSXPXXPXXPXXPXXPXSSSSXPXXPXXPSE,0
22868,BOAFUCCAFUCCAFRE,0
22869,BPTTVPXTTTTVPXTVPXTVVE,1
22870,BPVPXTTTTTTTTTTTVPXTVPSE,1
22871,BTXXTTTTTTTTTVPXVPSE,1
22872,BPTTVPXTTTTTTTTVPXVPXTTTTTTTTTVPXVPSE,1
22873,BADDDDDFHILHJJIKE,0
22874,BPTTTTTVPXTTVPSE,1
22875,BPTTTTTTTVPXTTVPXTTTTTTVPSE,1
22876,BPTTTVPXTTVPXVPXTTVPSE,1
22877,BTSSSSXXTTTTTTTVPXVPSE,1
22878,BTSXPTTTVXPTVXPTVXPVSE,0
22879,BPVPXVPXTTTTTTTTVPXVPSE,1
22880,BPVPXTTVPXTTTVPXTTVPXVVE,1
22881,BTSSSSXXVPXVPSE,1
22882,BPTTTVPXVPXTVPXVVE,1
22883,BTXXTTVPXTTVPXTTVPSE,1
22884,BOCAFUAFUCAFUCAFUCAFRE,0
22885,BTTVXXPXSSXPSE,0
22886,BTTTVPXVPXVPXTTTTTVPSE,0
22887,BTTTTTTTTVXSXPSE,0
22888,BQMNUAFUCAFUCAFUCCCCAFUCADE,0
22889,BTSSXXTVPXTTTVPXTTTVPXVVE,1
22890,BPXXVPXTTVPXTVVE,0
22891,BQNUAFUAFUAFUAFUCCCCCAFUADE,0
22892,BTXXVPXVPXTVPXVPXTTTTTVPXTTVPSE,1
22893,BPXXTTVPXVPXVVE,0
22894,BNWWVZUWWVZUWWVZRE,0
22895,BTSXPTTTTTTTTVSE,0
22896,BTSXXTTVPXTVPXVVE,1
22897,BTXXTTTTVPXTVPXVPSE,1
22898,BNCCCCCCCCCAFUCADE,0
22899,BQMMNUCCCCAFUCCCCCCCADE,0
22900,BQMMMMNUCAFUADE,0
22901,BTSXXTVPXTTVPXVPSE,1
22902,BTSSSSSXPVXPTVSE,0
22903,BCJILHJJJILHJJJJILHJILHJJJILHIKE,0
22904,BOAFUAFUCCCCAFUCAFUCCCAFRE,0
22905,BQNUCCCCCADE,0
22906,BADFHJJJILGE,0
